@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
198,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21a,22e
199,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21a,22k
200,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21c,22c
201,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21c,22d
202,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21c,22e
203,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17a,18e,19a,20e,21c,22k
204,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21a,22c
205,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21a,22d
206,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21a,22e
207,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21a,22k
208,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21c,22c
209,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21c,22d
210,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21c,22e
211,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18d,19a,20e,21c,22k
212,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21a,22c
213,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21a,22d
214,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21a,22e
215,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21a,22k
216,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21c,22c
217,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21c,22d
218,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21c,22e
219,6,H1,a3,c2,g1,c1,c7,3b,4a,7b,8a,11a,14c,16b,17c,18e,19a,20e,21c,22k
220,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20a,21a,22a
221,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20a,21c,22a
222,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20a,21d,22a
223,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20a,21e,22a
224,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20f,21a,22a
225,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20f,21c,22a
226,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20f,21d,22a
227,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19a,20f,21e,22a
228,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20a,21a,22a
229,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20a,21c,22a
230,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20a,21d,22a
231,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20a,21e,22a
232,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20f,21a,22a
233,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20f,21c,22a
234,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20f,21d,22a
235,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19b,20f,21e,22a
236,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20a,21a,22a
237,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20a,21c,22a
238,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20a,21d,22a
239,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20a,21e,22a
240,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20f,21a,22a
241,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20f,21c,22a
242,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20f,21d,22a
243,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19c,20f,21e,22a
244,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20a,21a,22a
245,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20a,21c,22a
246,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20a,21d,22a
247,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20a,21e,22a
248,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20f,21a,22a
249,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20f,21c,22a
250,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20f,21d,22a
251,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18d,19d,20f,21e,22a
252,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20a,21a,22a
253,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20a,21c,22a
254,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20a,21d,22a
255,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20a,21e,22a
256,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20f,21a,22a
257,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20f,21c,22a
258,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20f,21d,22a
259,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19a,20f,21e,22a
260,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20a,21a,22a
261,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20a,21c,22a
262,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20a,21d,22a
263,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20a,21e,22a
264,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20f,21a,22a
265,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20f,21c,22a
266,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20f,21d,22a
267,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19b,20f,21e,22a
268,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20a,21a,22a
269,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20a,21c,22a
270,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20a,21d,22a
271,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20a,21e,22a
272,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20f,21a,22a
273,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20f,21c,22a
274,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20f,21d,22a
275,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19c,20f,21e,22a
276,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20a,21a,22a
277,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20a,21c,22a
278,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20a,21d,22a
279,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20a,21e,22a
280,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20f,21a,22a
281,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20f,21c,22a
282,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20f,21d,22a
283,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17d,18e,19d,20f,21e,22a
284,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20a,21a,22a
285,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20a,21c,22a
286,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20a,21d,22a
287,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20a,21e,22a
288,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20f,21a,22a
289,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20f,21c,22a
290,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20f,21d,22a
291,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19a,20f,21e,22a
292,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20a,21a,22a
293,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20a,21c,22a
294,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20a,21d,22a
295,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20a,21e,22a
296,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20f,21a,22a
297,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20f,21c,22a
298,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20f,21d,22a
299,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19b,20f,21e,22a
300,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20a,21a,22a
301,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20a,21c,22a
302,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20a,21d,22a
303,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20a,21e,22a
304,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20f,21a,22a
305,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20f,21c,22a
306,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20f,21d,22a
307,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19c,20f,21e,22a
308,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20a,21a,22a
309,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20a,21c,22a
310,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20a,21d,22a
311,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20a,21e,22a
312,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20f,21a,22a
313,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20f,21c,22a
314,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20f,21d,22a
315,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18d,19d,20f,21e,22a
316,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20a,21a,22a
317,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20a,21c,22a
318,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20a,21d,22a
319,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20a,21e,22a
320,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20f,21a,22a
321,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20f,21c,22a
322,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20f,21d,22a
323,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19a,20f,21e,22a
324,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20a,21a,22a
325,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20a,21c,22a
326,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20a,21d,22a
327,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20a,21e,22a
328,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20f,21a,22a
329,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20f,21c,22a
330,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20f,21d,22a
331,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19b,20f,21e,22a
332,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20a,21a,22a
333,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20a,21c,22a
334,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20a,21d,22a
335,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20a,21e,22a
336,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20f,21a,22a
337,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20f,21c,22a
338,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20f,21d,22a
339,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19c,20f,21e,22a
340,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20a,21a,22a
341,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20a,21c,22a
342,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20a,21d,22a
343,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20a,21e,22a
344,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20f,21a,22a
345,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20f,21c,22a
346,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20f,21d,22a
347,7,H1,a3,c2,g1,c1,c8,3e,4b,7a,8a,11b,14d,16e,17f,18e,19d,20f,21e,22a
348,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18d,19a,20a,21a,22c
349,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18d,19a,20a,21c,22c
350,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18d,19a,20e,21a,22c
351,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18d,19a,20e,21c,22c
352,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18g,19a,20a,21a,22c
353,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18g,19a,20a,21c,22c
354,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18g,19a,20e,21a,22c
355,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16c,17d,18g,19a,20e,21c,22c
356,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18d,19a,20a,21a,22c
357,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18d,19a,20a,21c,22c
358,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18d,19a,20e,21a,22c
359,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18d,19a,20e,21c,22c
360,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18g,19a,20a,21a,22c
361,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18g,19a,20a,21c,22c
362,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18g,19a,20e,21a,22c
363,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14a,16h,17d,18g,19a,20e,21c,22c
364,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18d,19a,20a,21a,22c
365,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18d,19a,20a,21c,22c
366,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18d,19a,20e,21a,22c
367,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18d,19a,20e,21c,22c
368,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18g,19a,20a,21a,22c
369,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18g,19a,20a,21c,22c
370,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18g,19a,20e,21a,22c
371,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16c,17d,18g,19a,20e,21c,22c
372,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18d,19a,20a,21a,22c
373,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18d,19a,20a,21c,22c
374,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18d,19a,20e,21a,22c
375,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18d,19a,20e,21c,22c
376,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18g,19a,20a,21a,22c
377,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18g,19a,20a,21c,22c
378,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18g,19a,20e,21a,22c
379,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14c,16h,17d,18g,19a,20e,21c,22c
380,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18d,19a,20a,21a,22c
381,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18d,19a,20a,21c,22c
382,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18d,19a,20e,21a,22c
383,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18d,19a,20e,21c,22c
384,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18g,19a,20a,21a,22c
385,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18g,19a,20a,21c,22c
386,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18g,19a,20e,21a,22c
387,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16c,17d,18g,19a,20e,21c,22c
388,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18d,19a,20a,21a,22c
389,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18d,19a,20a,21c,22c
390,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18d,19a,20e,21a,22c
391,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18d,19a,20e,21c,22c
392,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18g,19a,20a,21a,22c
393,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18g,19a,20a,21c,22c
394,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18g,19a,20e,21a,22c
395,8,H1,a3,c2,g1,c1,c9,3e,4b,7b,8d,11d,14d,16h,17d,18g,19a,20e,21c,22c
396,9,H1,a3,c2,g1,c1,c9,3e,4b,7a,8b,11b,14c,16f,17d,18g,19a,20a,21c,22a
397,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14a,16f,17d,18d,19a,20a,21b,22f
398,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14a,16f,17d,18d,19a,20a,21c,22f
399,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14a,16f,17d,18d,19a,20f,21b,22f
400,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14a,16f,17d,18d,19a,20f,21c,22f
401,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14b,16f,17d,18d,19a,20a,21b,22f
402,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14b,16f,17d,18d,19a,20a,21c,22f
403,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14b,16f,17d,18d,19a,20f,21b,22f
404,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14b,16f,17d,18d,19a,20f,21c,22f
405,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14c,16f,17d,18d,19a,20a,21b,22f
406,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14c,16f,17d,18d,19a,20a,21c,22f
407,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14c,16f,17d,18d,19a,20f,21b,22f
408,10,H1,a3,c2,g1,c1,c9,3e,4c,7a,8a,11a,14c,16f,17d,18d,19a,20f,21c,22f
409,11,H1,a1,c2,g8,c12,c39,3a,4c,7a,8b,11b,14b,16c,17a,18b,19a,20a,21b,22a
410,11,H1,a1,c2,g8,c12,c39,3a,4c,7a,8b,11b,14b,16c,17a,18b,19a,20d,21b,22a
411,11,H1,a1,c2,g8,c12,c39,3a,4c,7a,8b,11b,14b,16c,17a,18b,19a,20e,21b,22a
